16940;148;40751,47737
16941;71;29865
16942;136;40171
16943;27;11902,35466
16944;48;2038,16357,40036,41141
16945;126;2762,34852,39146
16946;130;13978,14979,16481,20128,41226
16947;104;36143,41696,41990,48463
16948;188;7590,2340,5485,16975
16949;177;43701
16950;89;
16951;163;9019
16952;89;10691
16953;143;4854,15611,30224
16954;114;
16955;136;6633,19414,47673
16956;188;6329,6358
16957;167;17761,23129,41038
16958;99;16751,20642
16959;150;2509,7305,43614
16960;129;29073
16961;14;
16962;175;3664,37335
16963;143;11295,20478,44299,45540
16964;59;2447,40543
16965;183;41298
16966;186;
16967;140;3456,15944,24733,31553,47365
16968;117;29256
16969;158;26016,29838,45214,47455
16970;84;8779,11358,17378,22717,30221,48080
16971;10;30172
16972;129;3583,9034,24050,42149
16973;107;1721,4200,12416,19552,46665,48078
16974;101;41399
16975;83;20896,22301,35712
16976;100;16516
16977;106;16420,16762,28999,37073
16978;55;47025,33920
16979;18;
16980;171;14326,24173
16981;161;1761,16027,17524,17931,46503
16982;32;24145,38465
16983;39;3908,4311
16984;13;29947
16985;61;22975,37682,38273,43734
16986;88;3949,14216,2566,8591,37385
16987;140;2806,43809
16988;169;10702,17539
16989;166;11034,13522,15964,19512,42981,44850
16990;127;17725,22310,45706
16991;56;1112
16992;174;1273,8084,24775
16993;49;2078,11696,12990,28920
16994;181;11376,32779
16995;63;12184,36494
16996;93;18857,40430
16997;55;48913
16998;110;13958,12591,19711,34143,39739
16999;144;1038,41377
17000;134;685,28058,27551
17001;149;12385,25483,30516,44333
17002;199;13895,25973,40444,21412,33819,40259
17003;65;2167,11107
17004;158;
17005;90;6649,31405,45485
17006;20;10086,37749
17007;146;42897
17008;18;30700
17009;186;24745,47318
17010;143;38608
17011;42;22518,25017,39625
17012;19;9834
17013;123;10187,13222,16870,25504,20019,49435
17014;198;22937,24550,46285,49721
17015;130;21842
17016;115;42254
17017;115;3145,8023,30725,43409
17018;115;43884
17019;82;24532
17020;44;5266,28005,30358
17021;52;46925
17022;162;29540,30626
17023;97;22052,24427
17024;143;17953
17025;13;16761
17026;83;12485,33137,42036
17027;190;28758,49030
17028;109;
17029;135;2957,32944
17030;17;
17031;99;33423
17032;191;2129,19672
17033;14;23974
17034;25;6715,41503,20404,31652,35674,44710
17035;152;3917,28341
17036;85;17025
17037;184;3676,21645
17038;83;
17039;43;8530,26788
17040;162;44090,48588
17041;28;12800,16114,39973
17042;105;22094
17043;188;3771,8462,6994,42892
17044;173;599,46262
17045;185;795,4893
17046;108;12886,9394,24642,29737
17047;173;8324,24996
17048;70;24949
17049;142;4580,33008
17050;143;7166
17051;106;44915
17052;164;7969,30384
17053;64;17598,33809,35252
17054;85;8323,32405
17055;40;9731
17056;190;21908,24747,41503
17057;89;7545
17058;178;5614,35695,20367
17059;57;18867
17060;110;257,12876,24837
17061;198;9021,31440,36955
17062;179;149
17063;56;17019,24386,49469
17064;19;10814,660,11072,24573,28159,37612,38883
17065;168;5660,24681,35405,37891
17066;157;35695
17067;83;9996,21104,29448
17068;104;3558,3633,11512
17069;102;26075
17070;27;5693,8357,17291
17071;125;229,24022
17072;56;8493,28034
17073;48;6601,398,48139
17074;171;12843
17075;132;3594,28610
17076;50;15115,16012,29081,29331,49172
17077;109;25688
17078;132;23797,26827,48309
17079;175;16305,29462
17080;153;19080,29520
17081;174;8049,2230,30764,37957,47628
17082;89;10663,35867
17083;106;3315
17084;149;15180,3994,41767,42786,46516
17085;56;27185,36474,36841,39081
17086;151;18179,25205,33038
17087;73;25416,29684
17088;38;8323,33577,41809
17089;165;23643
17090;195;5870,20215
17091;41;10120,44972
17092;77;
17093;174;12967,18164,27804,28426,35954
17094;182;25170,32687,41669,42360,42917
17095;105;11434,11634,6117,17891,29742,31739,37931,40146
17096;13;14199,15281,23766,41318
17097;76;1488
17098;56;2157,43765
17099;103;17036
17100;193;8312,17628
17101;170;216,13447,32435
17102;44;4208,36007
17103;103;
17104;144;4889,23014,25120,25392,26733,37352
17105;191;10810,15825,21405,34610
17106;65;26414
17107;18;31058
17108;175;
17109;135;15336,44112
17110;184;1656,16349,29757,25893
17111;108;4961,7141
17112;13;11558,16349,27334,32797,41901
17113;14;7901,16233,37131
17114;188;1300,10469,19393,44744
17115;100;32109
17116;58;10345,3686,5824,27359,37629
17117;27;27686
17118;139;34849,30517,31728
17119;59;8253,17261
17120;102;
17121;98;3566,18001,21957,40666
17122;69;15915,42948
17123;181;16011,31200
17124;113;25948,43325
17125;135;24178
17126;192;19438,18405,25565,29251,43733
17127;47;70,25196,30710,34869
17128;48;24018,43468
17129;97;8264,49700,42951
17130;155;13438,42998,44425
17131;192;22985
17132;116;6091,22029
17133;16;19020,34275,44040
17134;164;8795,12897,1142
17135;55;
17136;88;18258
17137;122;2933,41141,44827
17138;19;5882
17139;133;2229,5706,37268,46324,46599
17140;172;1444,2126,27292,32697,36924
17141;77;27831,25701,47098
17142;109;38391,27478,34680,41929
17143;74;4099,31342
17144;188;8998,11834,30207
17145;51;43800
17146;86;10109,16416,1383,10760,42805,32423
17147;39;7037,2227,11262
17148;126;48049
17149;179;13640,15438,33992,48779
17150;59;9675,22414,30426,33810
17151;22;10548,25492,44382
17152;11;10039,2995,20813,23937,43535
17153;40;713,10668
17154;167;1990,26468,43189,17704,39915
17155;141;5560,12790,38118
17156;191;49814
17157;123;1731,16670,30659
17158;155;627,9768
17159;31;7552,9678,11358,24603,20599,24352,31302,33155
17160;23;45708
17161;85;7628,14087
17162;15;16740,31562
17163;85;
17164;132;13276
17165;13;16294,19569
17166;22;741,4490,28349
17167;136;17534
17168;82;2395,27594,34377
17169;94;10028,12386
17170;75;49873
17171;170;13631,42342
17172;81;16141,44476
17173;167;17868
17174;69;76,21889,34115,42840
17175;149;217
17176;54;10151,39866,18230
17177;125;38578
17178;195;42732
17179;67;5409,7008,31613
17180;156;21412
17181;147;17047,17366
17182;34;
17183;68;12961,14389
17184;165;5563,12798,5599,46070,22462,32884,35320
17185;181;10829
17186;192;5394
17187;97;36731,24440,34725
17188;66;2614,26908,28876,39826
17189;30;1521,12299,33526,39884,47019
17190;175;17099
17191;26;932,8382,17895
17192;42;24431,32843
17193;11;7122,4189,30935
17194;179;13104
17195;42;6790,14248,23680
17196;24;14870
17197;129;6833,12559
17198;30;14491,37630
17199;43;5184,18645
17200;146;433,2728,3948,11443,11925,18624,26375,38975,43693
17201;49;261,17382
17202;22;27787,21124,26940
17203;101;5294,19096,35514,40152
17204;172;14217
17205;69;30656
17206;45;7621,13287,39966
17207;161;1922,44229,45131
17208;111;7712,43290
17209;119;1780
17210;158;25554,30208,35237
17211;118;11753,12368,21531,32280
17212;21;27179
17213;21;8037
17214;132;
17215;178;17107
17216;183;4176
17217;72;29479
17218;44;14126
17219;52;34439
17220;200;15099,21880
17221;56;38947
17222;140;16328,38615
17223;49;16742,17136,33548,43467
17224;185;6043,22773
17225;174;254,35020,31076
17226;139;13826
17227;69;1292
17228;68;689,43449
17229;191;17638,30591,47934
17230;56;5198,6346,17951,21993
17231;37;3013,11870,20748,41507
17232;83;1069,48755
17233;151;37429
17234;147;2555,1558,22365,36562
17235;82;9495
17236;69;7754,35565,30478
17237;194;38662
17238;149;16746
17239;99;4402,14917,29830,30136
17240;175;37738
17241;110;10022,17370,25757,48153
17242;55;6447
17243;35;3711
17244;70;10341,34830,37671
17245;52;7693
17246;160;6977
17247;138;18890,23734
17248;74;4020,39536,41690
17249;182;
17250;71;16805,3933,26394
17251;73;22608,28599
17252;138;22704,29334
17253;198;27427,29509,48966
17254;31;807
17255;31;11740
17256;18;19562
17257;181;14345,12143
17258;139;2259,4633,27373
17259;24;6,28774,49056
17260;187;3256,10654
17261;85;11911
17262;134;2776,36868
17263;135;
17264;80;14018,34611,42788
17265;93;2767
17266;94;36673,31718
17267;112;1160
17268;167;17166,14766,48964
17269;182;17190
17270;76;22365,36797
17271;73;35994,46347
17272;45;13809,26014
17273;69;6568,22510,34476,36916,45113
17274;46;4144,17302
17275;43;15095,48882,17466,17633,35516
17276;66;40349
17277;84;9215,27322,47582
17278;38;18520,26789,31404,32491,46179
17279;53;14007,16217,34063,46341
17280;190;18016
17281;13;2877,38917,27079,31681
17282;158;39195
17283;33;
17284;83;19455,35716
17285;17;5080,5318,1092,35128,41736
17286;88;2156,12195,6026,24061,26787
17287;36;13180
17288;78;17269
17289;110;32245
17290;60;47012
17291;84;35512
17292;87;45817
17293;25;8106,19952
17294;146;31296,45247
17295;21;6121,36528,42309
17296;189;21897,42462
17297;147;25003,26414,43266
17298;75;13971,33228
17299;146;
17300;43;22358
17301;163;13137,19040,34577,45812
17302;67;
17303;161;373,14568,40738
17304;132;21730,22918
17305;192;3532,22097,41499,48257
17306;115;9395,33074,30566
17307;179;4370,14291
17308;181;9295
17309;90;23898
17310;115;1343
17311;106;11880,35898,36960
17312;139;25281,25509
17313;99;10952
17314;49;26037,33641
17315;78;805,39366
17316;134;8870
17317;104;27971
17318;177;17277,47359,20475
17319;27;5051,5994,34075,35612
17320;109;15852
17321;143;14300,191,16148
17322;101;19385,17383,34033,36676
17323;30;10417
17324;171;38214,44029
17325;181;4289,24774,27258
17326;13;8157,12301,22105
17327;115;9542,12225,42420
17328;110;7759,39457
17329;48;11279,36460,43021
17330;72;562,20016
17331;130;15627,46947,49803
17332;197;16934,31564
17333;156;48439
17334;68;16306
17335;65;46198,46637
17336;184;26425
17337;63;36165
17338;175;10179,1485,19596,28602,31751
17339;11;30616,27067
17340;173;14038,17584
17341;72;23673,21959,27966
17342;153;9419
17343;19;6027
17344;13;17018,36782
17345;80;19358
17346;37;27187
17347;91;14491,25283,39563
17348;174;4116,37485,44956
17349;81;6153
17350;98;11587,20374,27892,20258,28645,31084,41566,47311
17351;143;14044,22403,28478
17352;188;4098
17353;75;5988,14599,23351,47437
17354;42;17457
17355;69;2233,10882,31222,44997
17356;88;15737,22861
17357;158;5368,8518,19696,25991,42377
17358;50;
17359;178;1230,14983,46574,34582,47599
17360;76;31455,25891
17361;24;9862,13404,15767,23808
17362;40;13199
17363;136;15331,25356
17364;183;6541,5062,32958
17365;97;8328,12657,46261,22965
17366;187;2574,22003,42133
17367;42;3807,12376,33630
17368;184;9554,11515,30908
17369;173;4975,6253,14812
17370;113;18539
17371;89;15257
17372;136;
17373;69;18353,48828
17374;24;3619,16028
17375;48;23790
17376;141;4403,41167
17377;163;34109
17378;60;14356
17379;112;
17380;127;16883,18133,26191
17381;25;82,41303,42723
17382;151;17038,34700
17383;111;7353,7845,44892
17384;199;32578
17385;136;34707
17386;91;
17387;88;44703
17388;172;125,31528
17389;97;11648,25904
17390;188;29523
17391;72;38744
17392;157;9461,9703,11109,36081
17393;72;3219,34094,31807,33471
17394;30;18273,19139,26552
17395;83;3979,15917,16659,19863,35683
17396;28;15645,24188
17397;93;25783
17398;53;3720,17070,23186,26721,32520,38875
17399;165;3707,16811,22961,24204,40881
17400;119;10006,20725
17401;177;4903
17402;79;1371,18073,19398,39177
17403;124;5850,22203
17404;145;6096,6623,10634,16114,3723,45771
17405;98;33160
17406;128;11195
17407;106;12169
17408;43;
17409;174;41846,31047,31542
17410;80;18929,21700,22960,27528
17411;41;25220,37462
17412;178;9725,14664,24791,48206
17413;139;15515
17414;193;8479,42699,43256
17415;156;10242,31835
17416;190;9644,17386,31077,46035
17417;144;8648,32181
17418;88;
17419;156;23338,26446
17420;177;14618
17421;74;49793
17422;86;47029
17423;168;693,8185
17424;142;1396,5535,30251,43009
17425;145;23394
17426;180;16515,20832,49990
17427;148;9176,18775
17428;64;4509,32155
17429;127;24868
17430;15;17887
17431;48;7997,25718,46982
17432;127;3269,25929,40089,45169
17433;191;18892,27481,22772,22933,41660
17434;70;1772
17435;112;1520
17436;128;44171,28340,34392,48677
17437;135;11005,36753
17438;166;19393
17439;141;11275,18917,36802
17440;134;254,5308,40574,43386
17441;74;13482
17442;26;17923,24074,29715,33064
17443;97;12270,14186,41691,48269,42881,47584
17444;31;4693,14363
17445;15;321,28196,43497,46043
17446;111;1553
17447;126;28326
17448;151;3861
17449;136;30523
17450;91;2049,10041,24981
17451;42;28385,29336,30183,43696
17452;147;1326,23314,25981,26638,34910,43192
17453;198;21521,24099,44521
17454;34;24690
17455;148;11552,36488
17456;57;25362,36896,47567
17457;136;49065
17458;84;6232,11611,49268,17676,36022
17459;24;17962
17460;42;18818,22057,28219,32992
17461;36;4723,9597,19036,21421,29584,44434,47739,28940,32538,42078
17462;129;3157,11920,12120,3463,27857,28849
17463;173;
17464;128;6153,27486
17465;117;
17466;159;11710
17467;101;49580
17468;78;8858,21028,44916
17469;181;11486,21167,48098
17470;12;36362
17471;167;10161
17472;179;25945
17473;153;
17474;31;2858,3258,4968,33268,47425,47584
17475;75;5818,8229,10014,34375,40625,18005
17476;171;17798
17477;23;15099
17478;70;23884,32021,32327,47483
17479;15;2050,8355,35559,43936
17480;84;21983
17481;156;4082,17014,5805,19617
17482;19;25220,48274,31578
17483;26;
17484;150;49270
17485;29;8551
17486;193;47252,41002,41984
17487;118;8823,14589,15007,19036,17737,23441
17488;128;9402
17489;135;26911,47290
17490;65;20173
17491;45;32356
17492;173;7593
17493;69;21901
17494;17;845,14130,32483,27641
17495;118;35024
17496;126;1159,17004,48911
17497;188;8120,40276,29630,38168
17498;41;15288,21480,22159,26112,26229,33983
17499;159;20674,43673,48727
17500;58;8619,38695,45976
17501;189;1168,3506,18646,25222
17502;187;11343,16057
17503;186;43639
17504;22;2418,5903,8390,8779,17108,9562
17505;192;38921
17506;25;11243,16687,17207,33466
17507;134;3938,11479,48574,27568,49094
17508;54;9230
17509;164;8315,12669,2266,38346
17510;27;7316,15928,41172
17511;182;12207,15104
17512;127;651,27618,35463
17513;60;
17514;151;2841,25335
17515;41;8469,48630
17516;63;278,47064,31313,34293,40059
17517;57;3567,10219,39026,41995,45466
17518;75;885,24172,31849,32109,32991,33041,38441,39069
17519;180;13721,28870
17520;183;14424,35318,49287
17521;123;15127,4195,20282,23672,24143,25365,37470
17522;32;6020
17523;200;2354,33206,46359
17524;139;25918
17525;57;5238,16602,42887
17526;13;28858,38256
17527;83;4973,14022
17528;130;21528
17529;133;
17530;72;13746,44149
17531;129;41800
17532;192;
17533;15;
17534;192;13691,44740
17535;63;17437,40072,47274
17536;125;37104,49822
17537;33;30681,32363,34777
17538;121;10936,13683,27133,47043
17539;13;5811
17540;155;21731
17541;126;13458,3109
17542;116;8043,17274,23809,48794
17543;95;492,7578,10358,49614,21409
17544;119;26623
17545;68;
17546;142;7544
17547;176;5877,7364,28264,40527
17548;76;19869,38273
17549;51;24578,42318
17550;10;761
17551;60;9360,17429,32197,39091,45416
17552;178;
17553;64;
17554;62;
17555;126;9807,11838
17556;199;9968,25074
17557;30;33550,49446
17558;15;7262,24957,48068
17559;169;30587,34837,46637
17560;66;32335,35160,39294,41040
17561;11;735,33072
17562;107;6169
17563;160;10752,17402,19365,26460
17564;85;5352,6704,6782,19266
17565;141;17252,35244,37933,38302
17566;55;395,5903,26944
17567;28;23927
17568;71;4392,6555,35503,46484
17569;199;4012,37800
17570;75;
17571;177;5437,33081
17572;92;6009,18357
17573;159;13042,43609
17574;68;6156,19685
17575;179;19160,29513
17576;135;12329
17577;176;
17578;12;28261,31675
17579;43;18448,43657,48232
17580;106;7567,37556
17581;129;5608,26639,46894
17582;80;2963
17583;143;8466,11849,16973,46087
17584;27;1012,2578,31996,48071
17585;139;48834
17586;15;5687
17587;47;526,9630
17588;195;16974,39179,49622
17589;21;49031,35870
17590;118;1530,46322,38529
17591;188;28535
17592;94;10643,11659
17593;191;2593,14036,16297,2755,28449,40030
17594;187;8064,19984,33973
17595;112;27357
17596;75;7603,18954,49190
17597;117;15949,23646
17598;65;39280
17599;153;13390,12989,21310,41377
17600;167;6931,26216,26262,27614,36066,40775,49547
17601;99;23524
17602;177;17288
17603;102;31778
17604;73;21390,39249
17605;88;12581
17606;29;16635,29009
17607;152;36600
17608;19;
17609;33;13639,18228
17610;86;37946
17611;35;
17612;117;1332,34860
17613;81;3164,6458,38906
17614;67;5848,7356,26984,44732,47688
17615;29;43776
17616;181;6273,16688,46105
17617;192;12961,19516
17618;42;1515,42400
17619;174;46049,49216
17620;132;1547,26122
17621;173;
17622;28;1086
17623;192;17602
17624;178;27769,31070
17625;103;17623
17626;60;34328,39944
17627;176;4789,5997
17628;168;27219
17629;147;23660
17630;165;17314,23208
17631;154;2629,7218,24218
17632;12;10915,22189,24273
17633;194;16238
17634;84;45181
17635;20;25463,27819
17636;13;45225
17637;146;11320,16356,38310
17638;77;46622
17639;124;7611,30628,26960
17640;116;20123,23435,38698,44428
17641;191;5226,5308,12887,2269,46068,48857
17642;28;
17643;29;18352
17644;156;13278,28672
17645;62;42586
17646;172;
17647;169;17524,29616
17648;10;24219
17649;120;25609,41994
17650;136;13330
17651;29;
17652;45;8283,18777
17653;74;
17654;130;18929,31341
17655;72;13598
17656;121;12713,33932,35475,46271
17657;50;16158
17658;56;17625
17659;53;1786,9417,25867,30191
17660;96;13481,31776,36232
17661;111;10826,39894,44877
17662;40;20024,20069,45815
17663;173;41134
17664;48;29436
17665;51;10881,21957,40284
17666;76;16113,16127
17667;113;21305,48207
17668;101;2438,16436,49666,25737,37898,41363
17669;152;514
17670;133;3097,22550,37709
17671;145;3914,36633
17672;22;17377,44008,45023
17673;80;4347,47617
17674;63;42603,28597,46290
17675;64;9577,8530
17676;20;12326,42966,43083
17677;18;8920,17718
17678;76;6444,13271,40203,33847
17679;158;8912,18581,18282,23063
17680;135;9830
17681;82;30323
17682;171;7554,39671,43783
17683;59;13554,31349
17684;91;11449,21707,43476,20849,36114
17685;58;2181,15448,5128,24944,37844
17686;25;35323,41073
17687;35;17705,18377,39841,42696
17688;101;7212,9890,39494
17689;104;6424,10433,14535
17690;92;2499,28725,35758
17691;36;6390,12484
17692;71;11721,38304
17693;149;13986,6008,7921
17694;188;20585,23742,29805
17695;125;
17696;48;6153,10352
17697;91;1274,1059,19617,29894
17698;147;37466
17699;175;8389,4577,10247,25380
17700;22;2022,3389,10700,37829
17701;139;27661
17702;198;4106,20831,49684
17703;107;15059,34390,48805
17704;178;8482,16151
17705;21;11667,27936,41934
17706;33;2218,630,20894,28836
17707;162;635,10967,44538,25347
17708;191;6129,36439,38061
17709;54;24754
17710;59;3652,43041
17711;15;15239,27857,37636,35941,47315
17712;114;6963,19864,39243
17713;170;422
17714;187;241
17715;63;6072,17865,19080,28395
17716;28;7750,14998,1933,48373
17717;38;1438,36206
17718;107;3789,1155,33600,18453,20261
17719;180;41920,42856,43602
17720;19;16711,31902
17721;70;3456,9291
17722;145;6605
17723;69;19638,24101,25104
17724;58;35900
17725;151;6042
17726;73;25311
17727;196;34804,41836
17728;186;1503,31622,34255
17729;24;3783,8505,15918,35132
17730;10;43361
17731;177;16714,22622,20541
17732;41;14139,31384,42803,44283
17733;199;18559,21970
17734;102;12326,48966,34408
17735;97;
17736;198;15856,3443,15776,28815
17737;130;15591,17745,26846
17738;105;1872,23218
17739;30;23229
17740;108;16457,29576
17741;29;21524,41503,47970
17742;119;7491,13836,33713,42435
17743;174;4612,33936,23777,29341
17744;187;15188
17745;108;1163,7841,7508,39034
17746;192;934,31602
17747;19;26393
17748;133;15332,2789,44268
17749;58;1025,30692
17750;90;
17751;53;2746,6586,17158,34811
17752;189;15145,17109,34237,39839,34322,35323,48131
17753;67;9824,21132,39664
17754;147;9915,13254,17673,2695,39575,49742
17755;169;3885,15224,3014,29887,35121
17756;58;3586,15056
17757;160;8679,27123
17758;86;47240
17759;111;3689,23166
17760;145;39242,41028
17761;99;
17762;129;38913
17763;139;17239,15056
17764;32;28857
17765;112;15429,3396,47684
17766;71;22313,28765,39670
17767;178;5381,14762,30296,38022,46066
17768;118;1215,8149,31125
17769;161;7327,49547
17770;174;12323
17771;123;47733
17772;30;30280
17773;137;
17774;172;1889,41825
17775;174;21211,26690
17776;161;7344,13506,16710
17777;61;18278
17778;83;49678
17779;51;1875,37472,25559
17780;70;8572
17781;82;5124,33267
17782;146;17658
17783;198;10037
17784;137;32204,38632
17785;103;48101
17786;25;43827,29804,37975,45032,45858
17787;188;17048,36059,46643
17788;33;6781,10958,48174
17789;28;47359
17790;150;1613,18235,24639
17791;42;
17792;112;12194,2077
17793;152;2485,3765,18233
17794;61;13244,27915,45830,48121
17795;94;
17796;100;35130
17797;171;27333
17798;195;20927
17799;194;19932
17800;174;21587
17801;52;22384
17802;171;16181,29805
17803;38;9131,10499
17804;109;7308,17924,42492
17805;14;
17806;155;5302,42292,42494,42703
17807;150;1943,14533,34080,38921,41424
17808;149;38358
17809;15;4211,40423,27264
17810;197;43566
17811;117;5587,20147
17812;51;16287
17813;31;23593
17814;134;8837,11552,12571,23547,46279,49601
17815;43;3735,26639
17816;25;11414,12505,6155,11908
17817;91;789,978,2783
17818;16;2557,7829,24427,46428
17819;55;11397,16393,37925
17820;95;15414,33914
17821;171;1036
17822;183;
17823;36;18722,38794,18426,46403
17824;94;
17825;39;16444,32567,21485,42656,45627
17826;47;34020,36556,34818
17827;168;38613,23649,28378
17828;45;15437,8782,18193
17829;157;9319,43051
17830;58;32546,28756
17831;32;14588
17832;54;5239,5825,31762,20369,31827
17833;80;
17834;199;23251,40970
17835;26;11300,27548
17836;114;608,22616,23120,24169,41175,46857
17837;186;8115,10775,25612
17838;140;3336
17839;174;
17840;127;42124
17841;81;19552,33995
17842;28;41163
17843;75;7551,29528,27943,45813
17844;17;14729
17845;179;16777
17846;172;3397
17847;113;11681,24134,30522
17848;200;1850,18803,42585,29041
17849;79;12782,11231,42819
17850;125;4774,32320
17851;183;21600
17852;145;49587
17853;19;2604,10288,13850,36710
17854;58;3506,20527,37188
17855;109;3627,11438,27513,42124,21989,34145,47535
17856;68;
17857;35;10081
17858;179;15267
17859;179;11469,38990
17860;95;5538,11948,13560,31266,34082
17861;93;31371
17862;59;2419,48225,26006,38462
17863;148;18706,25864
17864;135;6908,40075,33094,39201
17865;17;
17866;130;41184,26185,46046,48812
17867;139;1932
17868;141;17547,24179,24550
17869;78;49387,24400,31813,47088
17870;35;4323
17871;111;6734,18946
17872;129;6994,9819,20033,31353,31379
17873;56;8377,33849
17874;100;2441
17875;127;13266,49887
17876;117;1047,17482,37701,28918
17877;16;3506,31364
17878;73;15372,29086,37116,41142,47051,49644
17879;173;15915,42831
17880;155;5904,6131,11185,25807,44030
17881;138;
17882;125;8010,18750,22193,23608,42054,45977
17883;145;6349,29744,43725
17884;54;20059,43012
17885;46;
17886;153;8541,20703,23510,22171
17887;112;16994
17888;186;7028,16199,34328,22135,43962
17889;195;43368
17890;47;8275,13453
17891;82;7234,11044
17892;82;6781,29198,33989,37863,45866
17893;167;15246,19492,23027,40201
17894;172;6758,22590,20165
17895;146;16184
17896;26;7323,25197
17897;40;30436,38400,41139
17898;148;16815
17899;154;9475,18363,35496,36475,46485
17900;152;10375
17901;150;23282
17902;32;25118,33298
17903;100;789,26798,36495,39497
17904;17;13973,38688,44392
17905;117;23021,32969,44074
17906;140;10818,38981
17907;18;31318
17908;144;
17909;51;32413,35173,40362
17910;57;3817
17911;69;32722,46763
17912;144;16515,35546,47253,21943
17913;134;36914
17914;157;4345,30851
17915;149;
17916;128;29892
17917;156;7750,11758,15547,28532,26819,37184,40019
17918;85;24533,26684
17919;175;16723
17920;198;40003
17921;47;26115,27365,38011,39278,40373,42238,48668
17922;128;17747,21528,41786
17923;117;
17924;128;28674
17925;64;25516,46297
17926;101;13812,20817
17927;99;14761
17928;121;9141,29990
17929;35;497,6735,6970,26065
17930;27;
17931;104;11039
17932;139;6715,42096
17933;15;27290,38630,40209
17934;175;
17935;68;11069,5491,18854,27532,40825
17936;176;4529,11836,29086,36612,37251,38750
17937;55;8579,36918
17938;147;5219,15395,21445,24029
17939;134;5683
17940;115;17972,31361
17941;59;923
17942;195;22118
17943;164;
17944;180;6247
17945;177;6034,1497
17946;93;268,20785
17947;110;17328,29233
17948;123;27228
17949;80;17608
17950;14;6685,7423
17951;154;14131,21656,38862,25991,31380
17952;16;37059
17953;31;47195
17954;183;12526,24148
17955;150;29653
17956;134;6330,42427
17957;66;11840,9380
17958;34;15794,20948,48038
17959;38;
17960;148;10728,10415,28001,28674
17961;23;3033,10876
17962;44;26205
17963;85;1807,13558
17964;120;16276,18049
17965;101;3985,13135,23166
17966;48;11792
17967;37;17661,4216,18745,49989
17968;67;976,11534,25601
17969;199;6591
17970;40;1361,10717,16012,16985,3370,3948,21935
17971;197;40428
17972;166;14642,33408
17973;56;21211
17974;76;48167
17975;159;3623,31976
17976;110;19331,48328
17977;69;31616,41641
17978;195;24497
17979;141;131,49455,31500
17980;55;
17981;65;7539,14329
17982;186;7124,17630,19696
17983;42;1477,3075
17984;19;16180
17985;59;12963,30214,20130
17986;93;10733,18333
17987;35;4275,9670,22737,23297
17988;85;101,18696,49702
17989;143;16953
17990;136;22976,25105,31958
17991;124;11649
17992;50;6596,24007
17993;50;34559,41648
17994;119;12481,27145,24309,39031
17995;31;9033
17996;95;11330
17997;33;40089
17998;55;14775,23252,23133,38832
17999;167;6994,15807,31118,44327
18000;90;113,22306,28669,46274
18001;64;
18002;26;15287,25633
18003;80;14603
18004;138;30798,32417
18005;116;19182,19239,44203,34992
18006;50;11669,15807,37949
18007;39;16912
18008;142;8697,14496,28193
18009;94;35845,41879
18010;69;7625,27625,38861
18011;111;25210
18012;39;7888,44810
18013;22;13921,33694
18014;124;9006,11260,27883
18015;78;25862
18016;95;17127,37613
18017;191;4142
18018;84;8031,10328
18019;127;15695
18020;133;8507,37681,43917
18021;76;8183,16859,20791
18022;126;
18023;140;17631
18024;197;9153,6689,16662,36968,26296,46439
18025;184;6823,18823,26863
18026;170;14864
18027;136;8478,25620,39273
18028;190;4399,18363
18029;22;25539
18030;103;15707,45122
18031;52;9980,30062,44901
18032;72;20931
18033;179;2999,17528,10749,28102,36875,20741,21134,29838
18034;82;10205,11548,23723,38317
18035;139;15182,47503
18036;104;2607,12864,14381,1880,10146,21700,24334,26454,35640
18037;118;39431
18038;177;12760,18943,34291,37797,48266
18039;157;15274
18040;171;7614
18041;58;18735
18042;44;2581,3691,24432,26571,34065,37892,46578
18043;63;
18044;126;15732,49208
18045;29;16607
18046;82;42163
18047;10;117,37372,40923
18048;39;16511,35741
18049;69;17165
18050;155;7749,23551
18051;157;13715,30399,37830
18052;192;12214,8874,39623
18053;84;25144
18054;159;1735
18055;169;26111,35943
18056;185;21661,31422,46207,27713,33247,49484
18057;35;
18058;37;6238,21397,28575,44919
18059;121;9988,46605,47595
18060;67;18741,37780,42978,47081
18061;182;
18062;77;
18063;81;5804,13041,12403,34745,32689,33469,41185
18064;132;11778,7330,8176
18065;199;2358,10252,16097,29215,32858
18066;186;10717,26182,30802
18067;122;6248,15658
18068;37;7583,16915,48512
18069;25;17825
18070;113;7612,27837,31936
18071;113;27742,31540
18072;24;49267,21779,26931,41664
18073;143;8571,8652
18074;71;17782
18075;71;1605,19895,25510
18076;137;2092,26867,40402
18077;65;41279
18078;195;23886
18079;167;10255,11153,21735
18080;78;39775,33120
18081;133;9914,46242,22822,31753
18082;141;32304,19971,27589,39156
18083;79;4328,22951,27994
18084;117;3074,5390
18085;60;
18086;54;
18087;46;2959,2976,11146,25943
18088;97;12483,16951
18089;146;5469
18090;42;2501,28581,37100,19864,42403
18091;123;26702,49998
18092;138;8131,96
18093;168;
18094;167;10646,8287
18095;38;22413
18096;69;39728,28479
18097;118;22685
18098;132;6783,10057,26384
18099;108;269,16492,19638,20271
18100;189;17870,41932,34732,48651
18101;126;
18102;38;13561,15901,38947,39199,41747
18103;35;16187,46601
18104;86;2141,2904
18105;63;33715,38554
18106;77;9597
18107;157;4211,22233
